task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_run3,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.006203397905993149,2.204062450691699,0.028145326204942034,5
y_run3,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.007436914738959901,2.6808271139476108,0.007678125712543338,5
y_run3,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0009885967699200444,-1.8384741204384827,0.06680714907790741,5
y_run3,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0012335168329667527,1.0783943095949422,0.2815719264360117,5
y_run3,2021,logloss,logit,cal,cal+AR(D-2),365,0.0014301368485222642,0.32366077033587703,0.7463807509905802,5
y_run3,2021,logloss,logit,cal,cal+AR(D-1),365,0.009323983892148438,1.8866703488414316,0.060000344176966536,5
y_run3,2021,logloss,logit,cal,cal+FC,365,0.049852011449027,5.424419858405989,1.0623477764148959e-07,5
y_run3,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.046518627970848755,5.187153949312988,3.552863192535227e-07,5
y_run3,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.0335652031245235,-1.8201680977035892,0.06955452250128746,5
y_run3,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.02122858211837041,-1.4277157289093692,0.15423104684320021,5
y_run3,2021,logloss,lgbm,cal,cal+FC,365,0.0530181400494761,2.54753803181505,0.011259113309720181,5
y_run3,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.05186073970639314,2.65222460033077,0.00834619957190652,5
y_run3,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.007893847043626175,1.4924424280076745,0.13644939085935537,5
y_run3,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.04842187460050473,3.8397543132615164,0.0001452217500641506,5
y_run3,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.04508849112232649,3.6413294534058545,0.00031054919350670396,5
y_run3,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.012336621006153086,1.685092018913036,0.09282789253097135,5
y_run3,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.08658334317399959,2.915369246082496,0.0037725866083733184,5
y_run3,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.08542594283091665,3.014750340257505,0.0027522959160679594,5
y_run3,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.040528027556878565,3.3483963768322136,0.0008977328946111474,5
y_run3,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03719464407870031,3.120008217177872,0.001952775414412411,5
y_run3,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.07424672216784652,2.709520675369539,0.007056671526774583,5
y_run3,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.07308932182476355,2.8134948199625915,0.005166603275734705,5
y_run3,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.00333338347817825,-1.8318659174084821,0.06778837835351559,5
y_run3,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,-0.00115740034308295,-0.16153418713046072,0.871762308814445,5
y_run3,2022,brier,logit,cal,cal+AR(D-2),365,0.0007858333734944384,1.6724609726355018,0.0952927086628188,5
y_run3,2022,brier,logit,cal,cal+AR(D-1),365,-0.000678122537622779,-0.8239546928500414,0.41050484772865814,5
y_run3,2022,brier,logit,cal,cal+FC,365,-0.00043383961010690254,-0.13129265018900013,0.8956163406578093,5
y_run3,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.004410519172201086,1.5427410153415042,0.12376251698124174,5
y_run3,2022,brier,lgbm,cal,cal+AR(D-2),365,0.0026147415834340184,2.8356259264258847,0.004829099971797257,5
y_run3,2022,brier,lgbm,cal,cal+AR(D-1),365,0.003339984026622181,2.921382915312906,0.003702175179652656,5
y_run3,2022,brier,lgbm,cal,cal+FC,365,-0.00012438132472041772,-0.032055717402986565,0.9744451870537865,5
y_run3,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.006240176610185728,2.186552145624246,0.029411384665500417,5
y_run3,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.0014639559111172171,-1.668786601502053,0.0960195235742991,5
y_run3,2022,brier,logit,cal+AR(D-2),cal+FC,365,-0.001219672983601342,-0.3785632511615531,0.7052329114671867,5
y_run3,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.003624685798706648,1.3178387145382604,0.18838642255125904,5
y_run3,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0007252424431881631,1.1674708543701056,0.24378445363606938,5
y_run3,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.0027391229081544367,-0.721293704121084,0.4711918546118936,5
y_run3,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0036254350267517104,1.2816396493022437,0.20078486570306997,5
y_run3,2022,brier,logit,cal+AR(D-1),cal+FC,365,0.0002442829275158753,0.07941828662705418,0.9367435664831856,5
y_run3,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.005088641709823865,1.9313687697845034,0.054213538556178165,5
y_run3,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,-0.0034643653513426,-1.0308181078200445,0.30331055788952876,5
y_run3,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0029001925835635475,1.261113823653113,0.20807550314259182,5
y_run3,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.00484435878230799,2.822633760839614,0.00502471982477215,5
y_run3,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.006364557934906145,2.7325659314544293,0.006590797100216372,5
y_run3,2022,logloss,logit,cal,cal+AR(D-2),365,0.011219318106950513,3.7445077920060217,0.0002100247935776789,5
y_run3,2022,logloss,logit,cal,cal+AR(D-1),365,0.01076410765470222,2.2283660030417263,0.02646639790063965,5
y_run3,2022,logloss,logit,cal,cal+FC,365,0.021057709912699393,1.4514813565966924,0.1475071659546756,5
y_run3,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.03808333203762745,2.7947904758482918,0.0054683836391333784,5
y_run3,2022,logloss,lgbm,cal,cal+AR(D-2),365,-0.008775840428349817,-0.7380314534003944,0.46097086945512933,5
y_run3,2022,logloss,lgbm,cal,cal+AR(D-1),365,0.00242742254950338,0.3052121290403801,0.7603790460463689,5
y_run3,2022,logloss,lgbm,cal,cal+FC,365,-0.004803870845515835,-0.17714347242075495,0.8594942228268572,5
y_run3,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.0341998346666635,1.6900769051501725,0.09186939799989657,5
y_run3,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.0004552104522482948,-0.09882086280760909,0.9213349006598497,5
y_run3,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.009838391805748874,0.6592555663167139,0.5101485163991155,5
y_run3,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.02686401393067693,1.9200204363682516,0.0556365427471579,5
y_run3,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.011203262977853196,0.8674032442113317,0.3862925608519343,5
y_run3,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.003971969582833986,0.11601916552752446,0.9077013320366734,5
y_run3,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.042975675095013315,1.4861054287876359,0.13811682895109656,5
y_run3,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.010293602257997171,0.7906899451341813,0.42963979625521587,5
y_run3,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.02731922438292522,2.275839149028636,0.02343608674665143,5
y_run3,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.007231293395019224,-0.2861105396871582,0.7749562196573856,5
y_run3,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.031772412117160115,1.7570948509295066,0.07974233800874342,5
y_run3,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.01702562212492805,2.9053358148240678,0.0038927888376250053,5
y_run3,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.03900370551217933,2.35956338414329,0.018823759997775413,5
y_run3,2023,brier,logit,cal,cal+AR(D-2),365,0.0004807350089638859,0.6130538610822763,0.5402235737229402,5
y_run3,2023,brier,logit,cal,cal+AR(D-1),365,0.0011647637230337636,0.7276732441950327,0.4672814241692058,5
y_run3,2023,brier,logit,cal,cal+FC,365,0.013049166621603355,2.3890073191570838,0.017402594618222578,5
y_run3,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.0143914101412033,2.493963516766066,0.013075567251304987,5
y_run3,2023,brier,lgbm,cal,cal+AR(D-2),365,0.004216487286694823,2.663819755400432,0.008069317966380662,5
y_run3,2023,brier,lgbm,cal,cal+AR(D-1),365,0.0037357839825331433,2.1590942617544924,0.03149570739225349,5
y_run3,2023,brier,lgbm,cal,cal+FC,365,0.014741811742333417,2.210688168226297,0.027678711884806972,5
y_run3,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.017010525852450147,2.95241664208619,0.003357518043928698,5
y_run3,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.0006840287140698772,0.5776301092760739,0.5638709996737743,5
y_run3,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.012568431612639467,2.3324876252180644,0.020219565507012982,5
y_run3,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.013910675132239413,2.4513559431139216,0.014701318377983608,5
y_run3,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.00048070330416167986,-0.41719928661306954,0.6767785945006373,5
y_run3,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.010525324455638597,1.7788663442266215,0.07609614261386488,5
y_run3,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.012794038565755325,2.564664516746977,0.010727870101905346,5
y_run3,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.011884402898569593,2.103290536865826,0.036126259280129025,5
y_run3,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.013226646418169535,2.223787298869757,0.02677589258133728,5
y_run3,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.01100602775980028,1.7504682968333583,0.0808800161805392,5
y_run3,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.013274741869917004,2.437276886700168,0.01527655179427323,5
y_run3,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.0013422435195999446,1.1500538295322986,0.25087671005271694,5
y_run3,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.002268714110116727,0.9823372047297658,0.32658622014891936,5
y_run3,2023,logloss,logit,cal,cal+AR(D-2),365,0.004729362524951809,0.6937804509687626,0.48826239888417877,5
y_run3,2023,logloss,logit,cal,cal+AR(D-1),365,-0.0062827375262888814,-0.311733229907172,0.7554217459096968,5
y_run3,2023,logloss,logit,cal,cal+FC,365,0.08272429702435492,3.378255488332338,0.0008083478264269139,5
y_run3,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.08520059085196,3.344256353770294,0.0009108285495729174,5
y_run3,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.01181389589669093,-1.0048444683139948,0.31563925442995977,5
y_run3,2023,logloss,lgbm,cal,cal+AR(D-1),365,-0.014417996478355637,-0.898639763399602,0.3694386195057806,5
y_run3,2023,logloss,lgbm,cal,cal+FC,365,0.11101553678297083,2.6330593052245987,0.008822600870048491,5
y_run3,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.10629007272832364,3.016564698393972,0.0027362821302572282,5
y_run3,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.011012100051240693,-0.6327712889519648,0.5272803104497044,5
y_run3,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.07799493449940313,3.1667881886762084,0.0016714519965108643,5
y_run3,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.08047122832700818,3.1561103420542262,0.0017321519669151186,5
y_run3,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.002604100581664708,-0.163576665018513,0.8701551989707665,5
y_run3,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.12282943267966177,2.7894902460617175,0.005556757130936951,5
y_run3,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.11810396862501454,3.2180511782598784,0.0014064701476337316,5
y_run3,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.08900703455064382,2.5619694689716965,0.010809954843943315,5
y_run3,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.09148332837824888,2.5591946997295616,0.01089505300308824,5
y_run3,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.12543353326132647,2.6951062679546594,0.0073629578392071515,5
y_run3,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.12070806920667927,2.920923734802589,0.0037075089196547673,5
y_run3,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.0024762938276050583,0.5924260675748737,0.5539331421118527,5
y_run3,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,-0.004725464054647199,-0.3084090454397429,0.7579475211285613,5
y_run3,2024,brier,logit,cal,cal+AR(D-2),366,0.0039226795134500135,2.6882742413909573,0.007511356824969173,5
y_run3,2024,brier,logit,cal,cal+AR(D-1),366,0.009225512212910377,3.322649012475247,0.000981854239992641,5
y_run3,2024,brier,logit,cal,cal+FC,366,0.01782546825167757,2.923455021456745,0.0036775907938058072,5
y_run3,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.018819621375190856,2.950914558502517,0.0033729287501755856,5
y_run3,2024,brier,lgbm,cal,cal+AR(D-2),366,0.0008398909445983256,0.6755918811404588,0.49972758520339644,5
y_run3,2024,brier,lgbm,cal,cal+AR(D-1),366,0.007112842208542618,2.73818067141436,0.006480742729293221,5
y_run3,2024,brier,lgbm,cal,cal+FC,366,0.014173194826363035,2.4459960689038556,0.0149167065718665,5
y_run3,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.019448075711558033,3.67100474837047,0.0002776592658313426,5
y_run3,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.005302832699460362,3.273107077930219,0.0011652823102015208,5
y_run3,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.013902788738227556,2.5942663153694867,0.009861166968963442,5
y_run3,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.014896941861740842,2.6473866174678924,0.00846325309162732,5
y_run3,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.006272951263944292,2.6091913295058378,0.00944889387989023,5
y_run3,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.01333330388176471,2.2558193348999063,0.02467339183231676,5
y_run3,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.018608184766959707,3.492063280665553,0.0005380777924854918,5
y_run3,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.008599956038767193,1.870873244384215,0.062162581588845356,5
y_run3,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.009594109162280477,1.9875794182005415,0.047605101144959194,5
y_run3,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.007060352617820416,1.439604058819921,0.1508365224818522,5
y_run3,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.012335233503015413,2.9987226548348733,0.0028970180013994096,5
y_run3,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.0009941531235132868,0.7246575030573832,0.46912643563824474,5
y_run3,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.0052748808851949954,2.222813943907345,0.026840402241684824,5
y_run3,2024,logloss,logit,cal,cal+AR(D-2),366,0.02520960683300825,3.477729136742875,0.0005667013674497401,5
y_run3,2024,logloss,logit,cal,cal+AR(D-1),366,0.048581665592882184,4.511509897865191,8.691054245169028e-06,5
y_run3,2024,logloss,logit,cal,cal+FC,366,0.09511998296565785,4.106458524665721,4.96197902937201e-05,5
y_run3,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.09948444140758006,4.115410792941399,4.7814908999965766e-05,5
y_run3,2024,logloss,lgbm,cal,cal+AR(D-2),366,-0.008597756691298449,-0.7135503291426195,0.4759612706920313,5
y_run3,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.04773219325526494,3.265713267660029,0.0011952389736489266,5
y_run3,2024,logloss,lgbm,cal,cal+FC,366,0.08858417744208107,2.6569302242674087,0.00823186057874481,5
y_run3,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.09877178289528772,3.0850555978698315,0.002190353173212811,5
y_run3,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.023372058759873932,4.164310492929102,3.9008657831685056e-05,5
y_run3,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.06991037613264961,3.661075881666224,0.0002882452509125333,5
y_run3,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.07427483457457182,3.694882252641162,0.00025367988821178855,5
y_run3,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.056329949946563374,4.192605138355436,3.464329694624624e-05,5
y_run3,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.09718193413337951,2.8768708136626877,0.0042524044464276045,5
y_run3,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.10736953958658618,3.2967987758643162,0.001073921728035776,5
y_run3,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.04653831737277568,2.838190784467958,0.004790603305511176,5
y_run3,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.0509027758146979,2.944518260785502,0.003441758574783682,5
y_run3,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,0.04085198418681611,1.5281839049890122,0.12733299038373858,5
y_run3,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.051039589640022795,2.0513869897609744,0.04094251740385135,5
y_run3,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.004364458441922203,0.9203363011811203,0.3580048953568671,5
y_run3,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.010187605453206655,0.9859925526081502,0.3247899074826952,5
y_run3,2025,brier,logit,cal,cal+AR(D-2),365,0.014917397818064452,4.11430028419437,4.8062603015264216e-05,5
y_run3,2025,brier,logit,cal,cal+AR(D-1),365,0.02136729173921565,4.364420556536065,1.6627761038945366e-05,5
y_run3,2025,brier,logit,cal,cal+FC,365,0.03114533918064546,4.413477198676909,1.342216756672343e-05,5
y_run3,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.030909615034116766,4.199187184601342,3.371738320145923e-05,5
y_run3,2025,brier,lgbm,cal,cal+AR(D-2),365,0.015509633006442175,3.8113662741390946,0.0001622314039850803,5
y_run3,2025,brier,lgbm,cal,cal+AR(D-1),365,0.02340101199035663,5.046298891121788,7.127830565778481e-07,5
y_run3,2025,brier,lgbm,cal,cal+FC,365,0.037973498669695224,5.597603178394738,4.284251997610511e-08,5
y_run3,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.03985425740812667,5.642276037942838,3.377224411238444e-08,5
y_run3,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.006449893921151197,3.4158218811970786,0.0007076618384842526,5
y_run3,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.016227941362581013,3.2194875899557704,0.0013996388978114727,5
y_run3,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.01599221721605232,2.9954825817561845,0.0029277393188649192,5
y_run3,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.007891378983914451,3.648901594467464,0.0003018537477479377,5
y_run3,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.022463865663253046,3.964405487596046,8.858517835963475e-05,5
y_run3,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.02434462440168449,4.1460461890236,4.2124334065141156e-05,5
y_run3,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.009778047441429813,2.376380203522863,0.01800006827562295,5
y_run3,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.009542323294901121,2.170108521461722,0.030644809916310134,5
y_run3,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.014572486679338593,2.793765653395991,0.0054853710416753465,5
y_run3,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.016453245417770036,3.072877546032409,0.0022797995122203485,5
y_run3,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.00023572414652869376,-0.21092973669997936,0.8330601331765388,5
y_run3,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0018807587384314407,1.3403727298318977,0.18096018919206625,5
y_run3,2025,logloss,logit,cal,cal+AR(D-2),365,0.05972154248817764,4.398595522562967,1.4326095249428406e-05,5
y_run3,2025,logloss,logit,cal,cal+AR(D-1),365,0.08934288288899027,4.9770148260332245,9.982443445188949e-07,5
y_run3,2025,logloss,logit,cal,cal+FC,365,0.12737606002583504,5.037094521881002,7.455626587216102e-07,5
y_run3,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.12465532508783392,4.802230057539586,2.296152484149161e-06,5
y_run3,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.05099917957802178,2.9045012224454663,0.0039029431146293536,5
y_run3,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.09398490764528418,4.484386791249026,9.814816294140272e-06,5
y_run3,2025,logloss,lgbm,cal,cal+FC,365,0.15046919574206033,5.077410220664265,6.119893802836174e-07,5
y_run3,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.15018207679372134,4.729627265013843,3.2225020105691726e-06,5
y_run3,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.029621340400812643,4.10113278111622,5.0752525671438065e-05,5
y_run3,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.06765451753765742,3.597050613533137,0.00036629783332675636,5
y_run3,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.06493378259965628,3.3167897203250924,0.0010023137289623119,5
y_run3,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.042985728067262405,3.7483907584420404,0.00020691998805366651,5
y_run3,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.09947001616403857,3.2624594484984333,0.001208940897876376,5
y_run3,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.09918289721569956,3.083583698411744,0.0022013740026092243,5
y_run3,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.038033177136844766,2.621685679028918,0.009116721236398506,5
y_run3,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03531244219884365,2.294831162599224,0.022311227212001628,5
y_run3,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.056484288096776164,2.2467842162996985,0.025252573311025817,5
y_run3,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.05619716914843716,2.107238413484593,0.03578050798423438,5
y_run3,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.002720734938001125,-0.8174684575016469,0.41419551273873223,5
y_run3,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,-0.0002871189483390072,-0.048131815481843254,0.9616375880006323,5
y_run4,2021,brier,logit,cal,cal+AR(D-2),365,-0.0002604704836119449,-0.4775920506759037,0.6332272425934402,5
y_run4,2021,brier,logit,cal,cal+AR(D-1),365,0.0006188098721397481,1.1069278900615043,0.269056078396696,5
y_run4,2021,brier,logit,cal,cal+FC,365,0.00815283337637577,3.4837739030708224,0.0005546323290954724,5
y_run4,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.006990903816441342,3.089350632285008,0.0021601659498391435,5
y_run4,2021,brier,lgbm,cal,cal+AR(D-2),365,0.0026557168503255884,1.6134743067739816,0.10750805444030265,5
y_run4,2021,brier,lgbm,cal,cal+AR(D-1),365,0.002224483532388636,1.308079731288219,0.19167171020431617,5
y_run4,2021,brier,lgbm,cal,cal+FC,365,0.008946370369794015,3.1816326250851854,0.0015903273099646675,5
y_run4,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.009813735991841406,3.5222138035234662,0.0004823833474214556,5
y_run4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.000879280355751693,1.1810306115101725,0.23836166157782168,5
y_run4,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.008413303859987715,3.3179851199381836,0.000998160537173609,5
y_run4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0072513743000532874,2.9466965975778843,0.0034187507610932144,5
y_run4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.00043123331793695275,-1.1486174171532966,0.2514680102836693,5
y_run4,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.0062906535194684286,2.384955330914485,0.01759239038555238,5
y_run4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.007158019141515817,2.7925851812776465,0.005504997750417795,5
y_run4,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.0075340235042360235,3.233489746333771,0.0013346386795818344,5
y_run4,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.006372093944301594,2.851857865567667,0.004594431483977202,5
y_run4,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.00672188683740538,2.4608121692276543,0.014325804308266799,5
y_run4,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0075892524594527696,2.8499076967590664,0.004622066699684124,5
y_run4,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0011619295599344277,-2.3435772653160987,0.019637268941837593,5
y_run4,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0008673656220473902,1.04365403940629,0.2973380960693226,5
y_run4,2021,logloss,logit,cal,cal+AR(D-2),365,0.000922774855859846,0.20339905768965152,0.8389367930556975,5
y_run4,2021,logloss,logit,cal,cal+AR(D-1),365,0.00812052427771882,1.957047310204776,0.0511059069112052,5
y_run4,2021,logloss,logit,cal,cal+FC,365,0.04499450200314183,5.048847697695691,7.039553162613288e-07,5
y_run4,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.040909694357132396,4.754517148550364,2.8703630403636993e-06,5
y_run4,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.0302990888165498,-1.6730928955885573,0.09516815716428062,5
y_run4,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.028298473501437677,-1.721877714466874,0.08594120675127881,5
y_run4,2021,logloss,lgbm,cal,cal+FC,365,0.050191126033349465,2.572956010757414,0.010478809384821819,5
y_run4,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.051820180313461875,2.7084097636467797,0.007079861724274661,5
y_run4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.007197749421858976,1.5652405625796115,0.11839543378641415,5
y_run4,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.04407172714728199,3.5367090987105327,0.0004575042008581054,5
y_run4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.03998691950127255,3.3129244266705,0.0010158531683819305,5
y_run4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.002000615315112121,0.33791752069034836,0.7356201436660283,5
y_run4,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.08049021484989925,2.7459374206536777,0.006333394163195782,5
