task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_run4,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.00678145883822528,2.607718241289213,0.00948992336464971,5
y_run4,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.002947668882243507,-3.1778571059564134,0.001610608019616766,5
y_run4,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0007634295436895812,1.1517174365892193,0.25019310361733815,5
y_run4,2021,logloss,logit,cal,cal+AR(D-2),365,0.0014149844274817243,0.27387393546007605,0.7843368466085787,5
y_run4,2021,logloss,logit,cal,cal+AR(D-1),365,0.009235736037978353,2.057408098729846,0.040358869426490696,5
y_run4,2021,logloss,logit,cal,cal+FC,365,0.0452686709908738,5.174514101268279,3.78429444891637e-07,5
y_run4,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.03551125071077221,4.420769486703737,1.2999425329507375e-05,5
y_run4,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.06532583419755474,-2.7034240613808596,0.007184786255080455,5
y_run4,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.05890605188058798,-2.5795491327467612,0.010284464859343201,5
y_run4,2021,logloss,lgbm,cal,cal+FC,365,0.03973862280105092,2.451388283681239,0.014700019401912456,5
y_run4,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.04241786648669697,2.6409516511225517,0.008623538373114359,5
y_run4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.007820751610496626,2.110871271902941,0.03546485326148585,5
y_run4,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.04385368656339207,3.431288879457582,0.0006697126290646782,5
y_run4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.034096266283290495,2.937875109592875,0.0035151874973207153,5
y_run4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0064197823169667625,1.4023199417384686,0.16167197068756156,5
y_run4,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.10506445699860566,2.9515792989813145,0.0033664186456432432,5
y_run4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.10774370068425172,3.0809604393537144,0.002220357042242327,5
y_run4,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.036032934952895446,3.11077135628268,0.0020132422375518377,5
y_run4,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.026275514672793866,2.477155940479269,0.013696777099165613,5
y_run4,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.0986446746816389,2.903005007760101,0.003921207679310701,5
y_run4,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.10132391836728497,3.01827462744819,0.0027212683301391927,5
y_run4,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.009757420280101575,-3.1686564809088877,0.001661035570158953,5
y_run4,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0026792436856460503,0.5605006529119982,0.5754828110950845,5
y_run4,2022,brier,logit,cal,cal+AR(D-2),365,0.00038158151878473894,0.677392148093801,0.4985874786470248,5
y_run4,2022,brier,logit,cal,cal+AR(D-1),365,-0.002401604044969937,-2.0646093333767377,0.039667859690102336,5
y_run4,2022,brier,logit,cal,cal+FC,365,-0.0002578344573654519,-0.07758889453371938,0.9381977078087951,5
y_run4,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.003882127110626434,1.44969381029868,0.14800494994962787,5
y_run4,2022,brier,lgbm,cal,cal+AR(D-2),365,0.0029743403852524985,2.8129247759631344,0.005175572600146783,5
y_run4,2022,brier,lgbm,cal,cal+AR(D-1),365,0.0029094757144991286,2.182296718768237,0.029726396699981894,5
y_run4,2022,brier,lgbm,cal,cal+FC,365,-0.0018856543996179686,-0.5318669062850006,0.595142631657307,5
y_run4,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.005531124190766187,2.047345158023699,0.04134162962073962,5
y_run4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.0027831855637546763,-2.7624191950141723,0.006028635153456419,5
y_run4,2022,brier,logit,cal+AR(D-2),cal+FC,365,-0.0006394159761501911,-0.19714145555064633,0.8438268759662693,5
y_run4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0035005455918416944,1.358208501668374,0.17523874870870326,5
y_run4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-6.486467075336972e-05,-0.0778147740977083,0.9380181500860092,5
y_run4,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.004859994784870467,-1.3766872169073705,0.16945513731165796,5
y_run4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.002556783805513689,0.9898956295198404,0.32288269121407653,5
y_run4,2022,brier,logit,cal+AR(D-1),cal+FC,365,0.0021437695876044853,0.7117714750583107,0.4770622126262094,5
y_run4,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.006283731155596371,2.582489427797227,0.010198837639078473,5
y_run4,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,-0.004795130114117097,-1.5019596425623285,0.13397451413864236,5
y_run4,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.002621648476267059,1.234529043617717,0.21780219889089558,5
y_run4,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.0041399615679918855,2.9182849176999626,0.0037382970608539345,5
y_run4,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0074167785903841545,3.3742087426932312,0.000819956223901519,5
y_run4,2022,logloss,logit,cal,cal+AR(D-2),365,0.011338112676811821,4.052344529012557,6.202201094374082e-05,5
y_run4,2022,logloss,logit,cal,cal+AR(D-1),365,0.007788133070873322,1.571887713725069,0.1168453842760131,5
y_run4,2022,logloss,logit,cal,cal+FC,365,0.020671468439144452,1.3997128284734783,0.16245099729026813,5
y_run4,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.035137436772886034,2.6601749481231725,0.008155449496600076,5
y_run4,2022,logloss,lgbm,cal,cal+AR(D-2),365,0.012573466936166289,1.2361493897595468,0.21720011989525867,5
y_run4,2022,logloss,lgbm,cal,cal+AR(D-1),365,0.020719406861731918,1.2578841345020357,0.20923999892022405,5
y_run4,2022,logloss,lgbm,cal,cal+FC,365,0.008080675151211653,0.20846225252959025,0.8349846508821723,5
y_run4,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.05095234554590938,1.4771869070413508,0.1404901934285816,5
y_run4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.003549979605938497,-0.7607180489159852,0.44731798150953783,5
y_run4,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.009333355762332627,0.6316909557647798,0.5279853468150884,5
y_run4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.023799324096074215,1.8020452525299633,0.07236550020392629,5
y_run4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.008145939925565622,0.8492617309902737,0.39629386125578003,5
y_run4,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,-0.0044927917849546415,-0.13202095314638063,0.8950406626065952,5
y_run4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.03837887860974309,1.3386615265623647,0.18151635488571904,5
y_run4,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.01288333536827113,1.0314048742021,0.3030358056659128,5
y_run4,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.027349303702012714,2.4952693298039073,0.0130283683422463,5
y_run4,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.012638731710520263,-0.4703769696083106,0.6383674275839195,5
y_run4,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.030232938684177462,1.4768594179986314,0.1405779393836124,5
y_run4,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.014465968333741584,2.954108700190894,0.003339597824431273,5
y_run4,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.04287167039469773,2.712107793228021,0.007002930890298131,5
y_run4,2023,brier,logit,cal,cal+AR(D-2),365,0.0006370477352791483,0.7559807521314268,0.45014968587794835,5
y_run4,2023,brier,logit,cal,cal+AR(D-1),365,0.00039879950466527173,0.21595464477289883,0.829144065313185,5
y_run4,2023,brier,logit,cal,cal+FC,365,0.009927851167994571,1.8175788009666696,0.0699505413226762,5
y_run4,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.01183426177550775,1.9781537319889921,0.04866502899235026,5
y_run4,2023,brier,lgbm,cal,cal+AR(D-2),365,0.0034382001785873985,1.7021291429253718,0.08958496276112848,5
y_run4,2023,brier,lgbm,cal,cal+AR(D-1),365,0.0038009826375929407,1.8095739606843286,0.07118660568427715,5
y_run4,2023,brier,lgbm,cal,cal+FC,365,0.006367474738799664,1.0947739036274267,0.2743395775329778,5
y_run4,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.0156631384594331,2.8935528527286527,0.004038404830058795,5
y_run4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.0002382482306138768,-0.17585987938312375,0.8605018179543069,5
y_run4,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.009290803432715421,1.7537145862303802,0.08032103513684019,5
y_run4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.011197214040228602,1.9302242647868013,0.054355655122272584,5
y_run4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.00036278245900554166,0.6192531545103184,0.536136982024074,5
y_run4,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.0029292745602122663,0.5246640290087237,0.6001361409116317,5
y_run4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.012224938280845705,2.306792138127577,0.021627247978980302,5
y_run4,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.009529051663329298,1.6552699661960826,0.09873161922758333,5
y_run4,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.011435462270842476,1.8325132676828262,0.0676917325864006,5
y_run4,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.002566492101206723,0.45521637110100743,0.6492249827348107,5
y_run4,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.011862155821840163,2.199899406220104,0.028441976858205376,5
y_run4,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.001906410607513178,1.4979262730439014,0.1350190698837781,5
y_run4,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.00929566372063344,2.7684744113717863,0.005920045222303827,5
y_run4,2023,logloss,logit,cal,cal+AR(D-2),365,0.0029213036412354654,0.3905586219705962,0.6963519849386497,5
y_run4,2023,logloss,logit,cal,cal+AR(D-1),365,-0.01971298125583496,-0.7717096590981147,0.4407871067562099,5
y_run4,2023,logloss,logit,cal,cal+FC,365,0.07434683117132589,2.972735964156194,0.0031480213654895284,5
y_run4,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.0783752950472742,2.891177086121266,0.004068359745384109,5
y_run4,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.040788481274537526,-2.6508475188300933,0.008379643661446279,5
y_run4,2023,logloss,lgbm,cal,cal+AR(D-1),365,-0.04024495504434563,-1.7606076302158373,0.07914456487159871,5
y_run4,2023,logloss,lgbm,cal,cal+FC,365,0.07818234588447046,1.979510481355486,0.04851154644615008,5
y_run4,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.10650999099037728,2.7423174307663074,0.006402167242780532,5
y_run4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.022634284897070426,-0.948919637893303,0.3432910596523566,5
y_run4,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.07142552753009043,2.7379402082415782,0.006486227123757793,5
y_run4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.07545399140603874,2.7187639087774453,0.006866359634781771,5
y_run4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0005435262301918885,0.02539925799295847,0.9797504213750552,5
y_run4,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.11897082715900797,2.373474546075322,0.018140081440765066,5
y_run4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.1472984722649148,2.9752352126040704,0.003123097083345572,5
y_run4,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.09405981242716084,2.244629169135277,0.025392053128374448,5
y_run4,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.09808827630310915,2.251776955128018,0.024931987119038768,5
y_run4,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.11842730092881608,2.3143415422768667,0.02120503819103159,5
y_run4,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.1467549460347229,2.977668368980664,0.0030990055921868986,5
y_run4,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.00402846387594831,0.8466482427696091,0.39774748802442783,5
y_run4,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0283276451059068,1.3861162016908908,0.16655993144054815,5
y_run4,2024,brier,logit,cal,cal+AR(D-2),366,0.002479185459939951,2.5387225994723663,0.011540451971730592,5
y_run4,2024,brier,logit,cal,cal+AR(D-1),366,0.007851946045263725,3.33043504452819,0.0009555961284577474,5
y_run4,2024,brier,logit,cal,cal+FC,366,0.012498036013731792,2.055373960119357,0.04055394951614577,5
y_run4,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.015284322427988155,2.4532900196076426,0.01462252329996061,5
y_run4,2024,brier,lgbm,cal,cal+AR(D-2),366,0.0023949634189600975,1.678561293517133,0.09409345046070561,5
y_run4,2024,brier,lgbm,cal,cal+AR(D-1),366,0.006405217961597251,3.39874172283163,0.0007516833841461068,5
y_run4,2024,brier,lgbm,cal,cal+FC,366,0.010501271182733958,2.303197786336965,0.021829286961886796,5
y_run4,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.015328957712121321,3.1592264388325875,0.0017138601039488055,5
y_run4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.005372760585323773,3.290816660608594,0.0010963403963335505,5
y_run4,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.01001885055379184,1.74667565855236,0.0815347753355371,5
y_run4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.012805136968048199,2.1779022312345657,0.03005299407514994,5
y_run4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.004010254542637153,3.037399419897121,0.0025579393447465737,5
y_run4,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.00810630776377386,1.7745497496721174,0.07680571664963343,5
y_run4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.012933994293161223,2.660687594118439,0.008142330791107266,5
y_run4,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.004646089968468068,0.9462385893698763,0.34465289926683074,5
y_run4,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.007432376382724427,1.4765653506846947,0.14065439918301603,5
y_run4,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.004096053221136708,0.9914846476439519,0.32210580201424355,5
y_run4,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.008923739750524066,2.0415574669379635,0.04191405094315548,5
y_run4,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.0027862864142563595,1.8809955059145178,0.0607683586712886,5
y_run4,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.00482768652938736,2.5017342740887134,0.012795704882076597,5
y_run4,2024,logloss,logit,cal,cal+AR(D-2),366,0.017546136668229496,2.896932431004307,0.003995506276807337,5
y_run4,2024,logloss,logit,cal,cal+AR(D-1),366,0.045669296672443085,4.3951908298858475,1.4530434994775021e-05,5
y_run4,2024,logloss,logit,cal,cal+FC,366,0.08538457770917994,3.332966119979779,0.0009472018254728098,5
y_run4,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.09493180990085985,3.618200720467005,0.00033846990847408165,5
y_run4,2024,logloss,lgbm,cal,cal+AR(D-2),366,-0.021876581433128702,-1.5170378056998406,0.13012272997972762,5
y_run4,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.03445845013132282,2.6999776523368957,0.007257237402108041,5
y_run4,2024,logloss,lgbm,cal,cal+FC,366,0.058639179410869574,1.6530218308599371,0.09918624295274836,5
y_run4,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.0762186181580702,2.0399583916603623,0.04207393932008574,5
y_run4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.0281231600042136,4.470488218065337,1.0431141740818717e-05,5
y_run4,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.06783844104095045,2.931166704675064,0.0035895872250928385,5
y_run4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.07738567323263036,3.273299235175133,0.0011645131386761598,5
y_run4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.05633503156445152,3.7628724604575607,0.0001956381163858989,5
y_run4,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.08051576084399827,2.001997442238006,0.046024534559443,5
y_run4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.09809519959119889,2.2726895494188226,0.023625731547899154,5
y_run4,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.03971528103673685,2.0315745103601497,0.04292073306228161,5
y_run4,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.049262513228416765,2.476447144178737,0.013722289066418147,5
y_run4,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,0.02418072927954675,0.7294423967218636,0.46619892085055303,5
y_run4,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.04176016802674737,1.206370034516145,0.22845617821378084,5
y_run4,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.009547232191679926,1.747450170453096,0.08140024036499405,5
y_run4,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.017579438747200624,1.6151047735184814,0.10715205072130107,5
y_run4,2025,brier,logit,cal,cal+AR(D-2),365,0.013950887105425695,4.14678203061662,4.199535078219796e-05,5
y_run4,2025,brier,logit,cal,cal+AR(D-1),365,0.020227100476496184,4.266459977870977,2.535261840974634e-05,5
y_run4,2025,brier,logit,cal,cal+FC,365,0.027990991884517997,4.1851530680316875,3.576711430652857e-05,5
y_run4,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.02799953289749063,3.947458588032258,9.481476873030026e-05,5
y_run4,2025,brier,lgbm,cal,cal+AR(D-2),365,0.016695849628546276,4.257818757047674,2.6303829572249526e-05,5
y_run4,2025,brier,lgbm,cal,cal+AR(D-1),365,0.02120945284880768,4.691325805732894,3.846906614146661e-06,5
y_run4,2025,brier,lgbm,cal,cal+FC,365,0.03241665290132042,5.220426956953045,3.0073139090092127e-07,5
y_run4,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.035435946912289955,5.328258348069862,1.7418559572490722e-07,5
y_run4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.00627621337107049,3.3309366421607987,0.0009541770683698658,5
y_run4,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.014040104779092304,2.780753183679984,0.005705263027228069,5
y_run4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.014048645792064936,2.6092760180268098,0.009447633151721924,5
y_run4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.004513603220261403,1.91645975801875,0.056089417262720875,5
y_run4,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.015720803272774142,2.968746138334705,0.003188188308092643,5
y_run4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.018740097283743675,3.2633473366399097,0.0012052677536411593,5
y_run4,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.007763891408021815,1.791417142359152,0.07405699716631409,5
y_run4,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.007772432420994447,1.6684989004158761,0.09607662031917563,5
y_run4,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.011207200052512736,2.022937613193889,0.043810170079044086,5
y_run4,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.014226494063482274,2.40279253230308,0.016770325636675354,5
y_run4,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,8.541012972633584e-06,0.006624525917783901,0.9947180607597623,5
y_run4,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0030192940109695374,1.7438430685103665,0.08203066106387458,5
y_run4,2025,logloss,logit,cal,cal+AR(D-2),365,0.06400868438096312,4.3340675342951425,1.8965214462651758e-05,5
y_run4,2025,logloss,logit,cal,cal+AR(D-1),365,0.09504882983997037,4.773661349491405,2.625043819426409e-06,5
y_run4,2025,logloss,logit,cal,cal+FC,365,0.12888286017877212,4.912677214284253,1.3602342101570741e-06,5
y_run4,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.12633097459432763,4.653136438353169,4.584579820665624e-06,5
y_run4,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.04674324523836037,2.1631661043712183,0.031178798754141868,5
y_run4,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.09190371490653493,4.371822087016255,1.610107456451182e-05,5
y_run4,2025,logloss,lgbm,cal,cal+FC,365,0.14419676997848443,4.143856677067968,4.251036241909034e-05,5
y_run4,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.15019765380146183,4.116689049852003,4.758939019744446e-05,5
y_run4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.031040145459007254,3.971184320556627,8.62037169491181e-05,5
y_run4,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.06487417579780899,3.314684674844855,0.001009666387799646,5
y_run4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.062322290213364474,3.0288325469125743,0.002630227742027369,5
y_run4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.04516046966817456,2.917878713855833,0.003743057076162959,5
y_run4,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.09745352474012406,2.352280371749231,0.019190637021526458,5
y_run4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.10345440856310147,2.428746056373449,0.015634700756506303,5
y_run4,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.03383403033880173,2.1808107474855896,0.02983708129212803,5
y_run4,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03128214475435723,1.8512070866406007,0.06494958321988431,5
y_run4,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.05229305507194949,1.5332947795014376,0.12607190248519418,5
y_run4,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.05829393889492693,1.6475297705037528,0.10031212174774229,5
y_run4,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0025518855844445065,-0.6346655764339861,0.5260452445424255,5
y_run4,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.006000883822977417,0.7639679553532532,0.4453812563365429,5
y_day4,2021,brier,logit,cal,cal+AR(D-2),365,0.004149897538213769,1.0763393461310968,0.2824883760351582,5
y_day4,2021,brier,logit,cal,cal+AR(D-1),365,0.010146516406020996,2.688375405639712,0.007510039319296391,5
y_day4,2021,brier,logit,cal,cal+FC,365,0.030044515122949034,4.337433944061915,1.869124663156363e-05,5
y_day4,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.028305344566849074,4.980428044807842,9.819030954982821e-07,5
y_day4,2021,brier,lgbm,cal,cal+AR(D-2),365,0.009438693887474566,0.929550689987583,0.35321979599828746,5
y_day4,2021,brier,lgbm,cal,cal+AR(D-1),365,0.0168021561985665,1.715895987961146,0.08703196070747277,5
y_day4,2021,brier,lgbm,cal,cal+FC,365,0.03670635535482135,3.120432403333512,0.001950039211633836,5
y_day4,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.03994301121732731,3.6765205449307485,0.00027203968701505765,5
y_day4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.005996618867807227,2.666551120680288,0.008005309208109823,5
y_day4,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.025894617584735262,2.983182894760471,0.0030450329773106244,5
y_day4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0241554470286353,3.3892687711530862,0.0007775262047755582,5
y_day4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.007363462311091925,1.1832978761272315,0.23746334988244833,5
y_day4,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.02726766146734678,2.479415916135964,0.013611752877467076,5
y_day4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.030504317329852745,3.12647288484359,0.001911456831335201,5
y_day4,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.019897998716928034,2.575282222387354,0.01040986856860382,5
y_day4,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.018158828160828075,3.142336574372456,0.0018134577466450974,5
y_day4,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.019904199156254857,2.009961395152616,0.045172701017266226,5
y_day4,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.023140855018760814,2.653045062625966,0.008326330697665751,5
y_day4,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0017391705560999599,-0.4958199833761853,0.6203206488822213,5
y_day4,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.00323665586250596,0.9611133699131594,0.3371331694151536,5
y_day4,2021,logloss,logit,cal,cal+AR(D-2),365,-0.03192556585291054,-0.8714673198611272,0.3840734562573882,5
y_day4,2021,logloss,logit,cal,cal+AR(D-1),365,0.005127967406008253,0.1557437233480083,0.8763213647331995,5
y_day4,2021,logloss,logit,cal,cal+FC,365,0.1203043267853134,5.478420904896487,8.023060060757814e-08,5
y_day4,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.1117514471971068,5.519453626731779,6.472264879597844e-08,5
y_day4,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.11560749349828632,-1.499559281462829,0.134595397098213,5
y_day4,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.02072057852796571,-0.3229326528047716,0.7469316700287605,5
y_day4,2021,logloss,lgbm,cal,cal+FC,365,0.1732429796466621,1.9351644986256729,0.05374443833939169,5
y_day4,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.18567704538586557,2.239283093922379,0.025740957384615903,5
y_day4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.03705353325891878,2.376502431185025,0.0179941994542534,5
y_day4,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.15222989263822392,2.920881718811918,0.003707997318303402,5
y_day4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.14367701305001734,3.18291215049639,0.0015835079007500141,5
y_day4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.09488691497032063,1.847896210120959,0.06542843001404597,5
y_day4,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.28885047314494844,2.5853767291506125,0.010115374442229541,5
y_day4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.30128453888415196,2.879905921866294,0.004213250548552594,5
y_day4,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.11517635937930513,2.432581017779948,0.01547279021396597,5
